year,STATION,station_name,latitude,longitude,elevation_m,wbt_n,wbt_bias,wbt_mae,wbt_rmse,wbt_correlation
2015,48823099999,"NAM DINH, VM",20.4333333,106.15,3,723,-0.285479807826231,0.784730220483901,1.01223039577083,0.718350184069034
2022,48823099999,"NAM DINH, VM",20.4333333,106.15,3,729,-0.454807758871305,0.871387197768592,1.07324101572219,0.507144231817659
2022,53231099999,"HAILS, CH",41.45,106.3833333,1510,720,0.05156109235098,0.819188973480251,1.08532221610381,0.953016904770413
2015,53352099999,"BAILING MIAO, CH",41.7,110.4333333,1377,641,-0.0417921011266437,0.776904913523601,1.03546560487465,0.934895699916419
2022,53352099999,"BAILING MIAO, CH",41.7,110.4333333,1377,629,-0.492628912937409,0.924131314716543,1.16789465956501,0.958081790513958
2015,53391099999,"HUADE, CH",41.9,114,1484,735,-0.034413512194329,0.706680066929464,0.939053374942715,0.95585287854612
2022,53391099999,"HUADE, CH",41.9,114,1484,437,-0.220154555158834,0.787295379961039,1.01898409123135,0.961660220874391
2015,53614099999,"YINCHUAN, CH",38.4833333,106.2166667,1112,735,-0.732524276890463,1.10702253361616,1.41246436104726,0.923658100331048
2022,53614099999,"YINCHUAN, CH",38.4833333,106.2166667,1112,722,-1.04811788025177,1.30270130551793,1.60379119684835,0.942029325530891
2015,53646099999,"YULIN, CH",38.2666666,109.7833333,1158,731,0.517921279173265,0.912163375638027,1.18781942215444,0.936928953725764
2022,53646099999,"YULIN, CH",38.2666666,109.7833333,1158,724,-0.0527538939371708,0.756504537846458,0.997967039125144,0.963512154620622
2015,53915099999,"PINGLIANG, CH",35.55,106.6666666,1348,734,-1.1413557296787,1.38335489536449,1.65393772309495,0.911385902647951
2022,53915099999,"PINGLIANG, CH",35.55,106.6666666,1348,719,-0.773337838881445,1.15867562216248,1.40733958982418,0.939281248078714
2015,54311099999,"WEICHANG, CH",41.9333333,117.75,844,641,-1.09400265921513,1.4185841584766,1.64857828254206,0.93405535930209
2022,54311099999,"WEICHANG, CH",41.9333333,117.75,844,632,-0.857500020482866,1.20902670989826,1.44389345018393,0.954661821812472
2015,54342099999,"SHENYANG, CH",41.7333333,123.5166666,43,734,0.247038475848959,0.771490749711492,1.00138230594963,0.944199729353423
2022,54342099999,"SHENYANG, CH",41.7333333,123.5166666,43,721,-0.576200801323425,0.97699752530905,1.24100290941458,0.950186627517964
2015,54539099999,"LETING, CH",39.4333333,118.9,12,735,-0.0776559014497183,0.744127398619409,0.99638946846732,0.942187843102303
2022,54539099999,"LETING, CH",39.4333333,118.9,12,726,-0.516077455563467,0.837603285215321,1.03463655894109,0.963901899860592
2015,54857099999,"LIUTING, CH",36.266108,120.374436,10.05,724,0.114781407391036,0.587462071672033,0.807070460663012,0.957688027210046
2022,54857099999,"LIUTING, CH",36.266108,120.374436,10.05,723,-0.0289523724603794,0.60722057485592,0.808725903245969,0.964720873201976
2015,57067099999,"LUSHI, CH",34.0833333,111.0666666,659.5,732,-0.566418477193669,1.07197465562004,1.29112456294672,0.897160084933762
2022,57067099999,"LUSHI, CH",34.0833333,111.0666666,659.5,723,-0.859916985497372,1.30182167672772,1.58508015276811,0.917506068337673
2015,57237099999,"WANYUAN, CH",32.0666666,108.0333333,674,643,-0.991207534883254,1.19970171025582,1.39704254324586,0.88677908614529
2022,57237099999,"WANYUAN, CH",32.0666666,108.0333333,674,619,-0.762724115315654,1.05468835692289,1.24937604647739,0.909427213914086
2015,57399099999,"MACHENG, CH",31.1333333,114.95,75.2,644,0.100476737659656,0.684713135411117,0.938102558531637,0.921571221206203
2022,57399099999,"MACHENG, CH",31.1333333,114.95,75.2,638,-0.248137382521842,0.75904686899082,0.993411390999499,0.893540903457451
2015,57503099999,"NEIJIANG, CH",29.6166666,105.1166666,349,644,-0.0714800741595243,0.732711743308342,0.951655612235624,0.870359645099654
2022,57503099999,"NEIJIANG, CH",29.6166666,105.1166666,349,597,-0.561855823209718,0.877946097791652,1.11376638960994,0.892166204452757
2015,57655099999,"YUANLING, CH",28.4666666,110.4,143,644,-0.292734352220946,0.720591542300743,0.934355594492044,0.910163726065389
2022,57655099999,"YUANLING, CH",28.4666666,110.4,143,605,-0.35474735066805,0.692035817203085,0.862789864688486,0.903742187633916
2015,57793099999,"YICHUN, CH",27.8,114.3833333,129,644,0.627408284148013,0.832555561794468,1.03588184368026,0.916423712365411
2022,57793099999,"YICHUN, CH",27.8,114.3833333,129,638,0.668947448274761,0.881694601313566,1.12852357825858,0.857812181839952
2015,57916099999,"LUODIAN, CH",25.4333333,106.7666666,441,643,-1.40985900213887,1.46239129760685,1.62870016590009,0.885769537809293
2022,57916099999,"LUODIAN, CH",25.4333333,106.7666666,441,596,-1.56592650113012,1.59052585465271,1.75879340404914,0.815540849537493
2015,57957099999,"LIANGJIANG, CH",25.218106,110.039197,173.73,735,-0.457212816867148,0.827912878339182,1.03844389722047,0.850884533442339
2022,57957099999,"LIANGJIANG, CH",25.218106,110.039197,173.73,725,-0.22955141686382,0.719517861363895,0.910736307881839,0.699794707924207
2015,58027099999,"XUZHOU, CH",34.2833333,117.15,42,735,-0.156327473775746,0.779744068220802,1.01992449042612,0.92156019469796
2022,58027099999,"XUZHOU, CH",34.2833333,117.15,42,722,-0.129358307251829,0.878024265271265,1.11140561865944,0.944360797912263
2015,58150099999,"SHEYANG, CH",33.75,120.3,3,736,-0.160382118491625,0.613425073771664,0.821865392818895,0.95442965472027
2022,58150099999,"SHEYANG, CH",33.75,120.3,3,359,-0.603391348954174,0.950739907437417,1.1631038511064,0.953720252607572
2015,58338099999,"WUHUXIAN, CH",31.15,118.5833333,16,642,-0.596551290998327,0.885629190763807,1.07350709205987,0.94070312632851
2022,58338099999,"WUHUXIAN, CH",31.15,118.5833333,16,593,-0.0830638375633382,0.720405258573807,0.970246791778653,0.907905722324227
2015,58834099999,"NANPING, CH",26.6333333,118.15,153,736,-0.955176003546338,1.08717970326285,1.2613524878202,0.802531369387213
2022,58834099999,"NANPING, CH",26.6333333,118.15,153,728,-1.16169929423116,1.31908259979827,1.58113804246309,0.763567556384085
2015,59287099999,"BAIYUN INTERNATIONAL, CH",23.392436,113.298786,15.24,734,0.919472972686663,1.00634610758253,1.21775765881968,0.783739139383716
2022,59287099999,"BAIYUN INTERNATIONAL, CH",23.392436,113.298786,15.24,719,0.153922487697123,0.566587740123633,0.755665846079189,0.764067378115237
2015,59316099999,"SHANTOU, CH",23.4,116.6833333,3,736,-0.0987520957447562,0.604532745238168,0.776396680655898,0.684924063633804
2022,59316099999,"SHANTOU, CH",23.4,116.6833333,3,721,-0.0629162709934207,0.532400379312071,0.706249666162734,0.710613004234244
2015,59562099999,"TAIDONG, CH",22.75,121.15,10,623,-1.01760689278633,1.1851898836639,1.43194002143153,0.687799428908593
2022,59562099999,"TAIDONG, CH",22.75,121.15,10,344,-0.917473330315521,1.0947136859988,1.293077239064,0.698042988379529
2015,59658099999,"ZHANJIANG, CH",21.2166667,110.4,28,736,-0.173742973140018,0.601373728904297,0.773263101552037,0.812732547829096
2022,59658099999,"ZHANJIANG, CH",21.15,110.3,50,563,-0.358142792653279,0.73128299064921,0.87329616623168,0.568348372105452
