bandwidth_km,analysis,fields,records,observed_value,era_value,correlation
125.7997650312984,matched_hour_graph_dispersion,1466,,4.729764936184692,4.738966943274604,0.8251862932136382
251.5995300625968,matched_hour_graph_dispersion,1466,,4.897195159762015,5.054205745164929,0.8507826160109637
503.1990601251936,matched_hour_graph_dispersion,1466,,8.853321108439763,9.220755178222474,0.936418816048836
1006.3981202503873,matched_hour_graph_dispersion,1466,,16.160114737635382,16.700806659312942,0.9652220100228606
2012.7962405007745,matched_hour_graph_dispersion,1466,,21.550057795488797,22.09179218383247,0.9739289347639433
125.7997650312984,development_event_contrast,80,6.0,-0.0029400238906170384,0.09841780911891608,
251.5995300625968,development_event_contrast,80,6.0,-0.12108020802938942,-0.04153554342871638,
503.1990601251936,development_event_contrast,80,6.0,-0.21952602089196924,-0.17620403045464506,
1006.3981202503873,development_event_contrast,80,6.0,-0.294345024294036,-0.26038557075642627,
2012.7962405007745,development_event_contrast,80,6.0,-0.3219730206658445,-0.2898883945267554,
